filename,gender,area_face,face_vs_nose,face_vs_mouth,face_vs_l_eye,face_vs_r_eye,face_vs_hair,nose_vs_face,nose_vs_mouth,nose_vs_l_eye,nose_vs_r_eye,nose_vs_hair,mouth_vs_face,mouth_vs_nose,mouth_vs_l_eye,mouth_vs_r_eye,mouth_vs_hair,l_eye_vs_face,l_eye_vs_nose,l_eye_vs_mouth,l_eye_vs_r_eye,l_eye_vs_hair,r_eye_vs_face,r_eye_vs_nose,r_eye_vs_mouth,r_eye_vs_l_eye,r_eye_vs_hair,hair_vs_face,hair_vs_nose,hair_vs_mouth,hair_vs_l_eye,hair_vs_r_eye
nm0065751_rm135106304_1974-4-17_2010.jpg,Female,2742.0,17.576923076923077,35.15384615384615,33.851851851851855,39.73913043478261,2.181384248210024,0.05689277899343545,2.0,1.9259259259259258,2.260869565217391,0.12410501193317422,0.028446389496717725,0.5,0.9629629629629629,1.1304347826086956,0.06205250596658711,0.02954048140043764,0.5192307692307693,1.0384615384615385,1.173913043478261,0.06443914081145585,0.02516411378555799,0.4423076923076923,0.8846153846153846,0.8518518518518519,0.05489260143198091,0.45842450765864334,8.057692307692308,16.115384615384617,15.518518518518519,18.217391304347824
nm0584951_rm1426951936_1986-8-29_2010.jpg,Female,2815.0,19.54861111111111,37.53333333333333,39.647887323943664,40.214285714285715,2.696360153256705,0.05115452930728242,1.92,2.028169014084507,2.057142857142857,0.13793103448275862,0.02664298401420959,0.5208333333333334,1.056338028169014,1.0714285714285714,0.07183908045977011,0.02522202486678508,0.4930555555555556,0.9466666666666667,1.0142857142857142,0.06800766283524905,0.02486678507992895,0.4861111111111111,0.9333333333333333,0.9859154929577465,0.06704980842911877,0.3708703374777975,7.25,13.92,14.704225352112676,14.914285714285715
nm0000452_rm4074477568_1963-10-28_1998.jpg,Female,860.0,22.05128205128205,16.862745098039216,57.333333333333336,71.66666666666667,0.6946688206785138,0.04534883720930233,0.7647058823529411,2.6,3.25,0.03150242326332795,0.05930232558139535,1.3076923076923077,3.4,4.25,0.04119547657512116,0.01744186046511628,0.38461538461538464,0.29411764705882354,1.25,0.012116316639741519,0.013953488372093023,0.3076923076923077,0.23529411764705882,0.8,0.009693053311793215,1.4395348837209303,31.743589743589745,24.274509803921568,82.53333333333333,103.16666666666667
nm0348152_rm2554170624_1968-8-11_2008.jpg,Female,36119.0,14.949917218543046,23.317624273724984,56.08540372670807,47.650395778364114,0.48348838765812197,0.06689000249176334,1.5597159457714656,3.751552795031056,3.187335092348285,0.032340539455190415,0.04288601567042277,0.6411423841059603,2.4052795031055902,2.0435356200527703,0.020734890569573658,0.01782995099532102,0.26655629139072845,0.4157520981278244,0.8496042216358839,0.008620574258751087,0.020986184556604556,0.31374172185430466,0.4893479664299548,1.1770186335403727,0.010146576534368516,2.068302001716548,30.920943708609272,48.22788896061976,116.00155279503106,98.55540897097626
nm0653952_rm2866255616_1978-8-28_2008.jpg,Female,2589.0,13.919354838709678,35.958333333333336,36.46478873239437,31.573170731707318,0.43121252498334445,0.07184241019698726,2.5833333333333335,2.619718309859155,2.268292682926829,0.030979347101932047,0.027809965237543453,0.3870967741935484,1.0140845070422535,0.8780487804878049,0.011992005329780146,0.02742371572035535,0.3817204301075269,0.9861111111111112,0.8658536585365854,0.011825449700199867,0.03167246040942449,0.44086021505376344,1.1388888888888888,1.1549295774647887,0.013657561625582945,2.3190421011973736,32.27956989247312,83.38888888888889,84.56338028169014,73.21951219512195
nm0829252_rm2554252288_1959-4-22_1984.jpg,Female,44257.0,26.644792293798915,33.027611940298506,41.092850510677806,43.60295566502463,0.7226576532445054,0.03753078609033599,1.23955223880597,1.542246982358403,1.6364532019704434,0.027121909800463733,0.030277696183654564,0.8067429259482239,1.244196843082637,1.3201970443349753,0.021880408869729924,0.024335133425220867,0.6484045755568935,0.8037313432835821,1.0610837438423646,0.017585970412462036,0.022934225094335358,0.6110776640577965,0.7574626865671642,0.9424326833797586,0.016573593285653637,1.3837810967756514,36.870559903672486,45.702985074626866,56.863509749303624,60.33694581280788
nm0829252_rm784710400_1959-4-22_1984.jpg,Female,16146.0,16.42522889114954,19.24433849821216,45.226890756302524,43.056,0.4163271620855036,0.06088195218630001,1.1716328963051252,2.753501400560224,2.6213333333333333,0.025346810375947604,0.05196333457203022,0.8535096642929807,2.350140056022409,2.2373333333333334,0.02163374761487288,0.022110739502043848,0.3631739572736521,0.42550655542312277,0.952,0.009205301428497757,0.023225566703827572,0.3814852492370295,0.4469606674612634,1.050420168067227,0.009669434273632097,2.4019571410875757,39.45269582909461,46.224076281287246,108.63305322128852,103.41866666666667
nm0878152_rm2085532928_1962-9-25_2009.jpg,Female,15600.0,15.83756345177665,33.12101910828026,78.0,53.608247422680414,0.6992693531758483,0.06314102564102564,2.091295116772824,4.925,3.3848797250859106,0.044152584158859656,0.030192307692307692,0.4781725888324873,2.355,1.6185567010309279,0.02111255547088619,0.01282051282051282,0.20304568527918782,0.42462845010615713,0.6872852233676976,0.00896499170738267,0.018653846153846153,0.2954314720812183,0.6178343949044586,1.455,0.013044062934241785,1.4300641025641025,22.648730964467006,47.36518046709129,111.545,76.66323024054982
nm1526352_rm434290432_1984-3-12_2010.jpg,Female,15049.0,20.81466113416321,63.23109243697479,65.71615720524018,64.3119658119658,0.749825610363727,0.048043059339491,3.03781512605042,3.1572052401746724,3.08974358974359,0.03602391629297459,0.01581500431922387,0.32918395573997233,1.039301310043668,1.017094017094017,0.011858495266567015,0.015216957937404478,0.31673582295988933,0.9621848739495799,0.9786324786324786,0.011410064773293474,0.01554920592730414,0.3236514522821577,0.9831932773109243,1.0218340611353711,0.011659192825112108,1.3336434314572396,27.759336099585063,84.32773109243698,87.64192139737992,85.76923076923077
nm2554052_rm1963825152_1989-12-22_2002.jpg,Female,2468.0,23.065420560747665,15.234567901234568,61.7,54.84444444444444,1.1575984990619137,0.043354943273905995,0.6604938271604939,2.675,2.3777777777777778,0.05018761726078799,0.06564019448946515,1.514018691588785,4.05,3.6,0.07598499061913697,0.01620745542949757,0.37383177570093457,0.24691358024691357,0.8888888888888888,0.01876172607879925,0.018233387358184763,0.4205607476635514,0.2777777777777778,1.125,0.021106941838649154,0.8638573743922204,19.925233644859812,13.160493827160494,53.3,47.37777777777778
nm3706952_rm3392583936_1985-2-6_2011.jpg,Female,43760.0,17.588424437299036,33.81761978361669,28.601307189542485,66.70731707317073,0.5341470857491608,0.05685557586837294,1.9227202472952087,1.6261437908496732,3.792682926829268,0.030369240158681723,0.02957038391224863,0.520096463022508,0.8457516339869281,1.9725609756097562,0.015794934391211473,0.03496343692870201,0.614951768488746,1.1823802163833075,2.332317073170732,0.01867561794324077,0.014990859232175503,0.26366559485530544,0.5069551777434312,0.4287581699346405,0.008007323771742448,1.8721435100548447,32.928054662379424,63.31143740340031,53.54575163398693,124.88567073170732
nm0005253_rm1468962560_1982-7-24_2008.jpg,Female,4874.0,14.549253731343283,27.693181818181817,53.56043956043956,45.9811320754717,0.945123133604809,0.06873204759950759,1.9034090909090908,3.681318681318681,3.160377358490566,0.0649602482063215,0.03610997127615921,0.5253731343283582,1.934065934065934,1.6603773584905661,0.034128369206903236,0.018670496512105048,0.2716417910447761,0.5170454545454546,0.8584905660377359,0.01764591816947838,0.021748050882232254,0.3164179104477612,0.6022727272727273,1.164835164835165,0.020554585999612178,1.0580631924497332,15.394029850746268,29.301136363636363,56.67032967032967,48.65094339622642
nm0005253_rm427597824_1982-7-24_2007.jpg,Female,53972.0,16.149611011370435,29.364526659412405,67.38077403245943,57.90987124463519,0.965561658049627,0.061920996072037354,1.8182807399347116,4.1722846441947565,3.5858369098712446,0.059788539635400824,0.034054695027051066,0.5499700777977259,2.2946317103620473,1.9721030042918455,0.03288190779469381,0.014841028681538575,0.23967684021543986,0.4357997823721436,0.8594420600858369,0.014329928260908457,0.017268213147557995,0.2788749251944943,0.5070729053318824,1.16354556803995,0.016673524518310463,1.0356666419624991,16.725613405146618,30.411860718171926,69.78401997503121,59.97532188841202
nm0488953_rm3252008704_1989-10-1_2011.jpg,Female,53680.0,14.167326471364476,38.70223503965393,75.6056338028169,67.9493670886076,0.5049573871653529,0.0705849478390462,2.7317952415284785,5.336619718309859,4.796202531645569,0.03564239083400749,0.025838301043219075,0.36605964634468197,1.9535211267605634,1.7556962025316456,0.013047240983575716,0.013226527570789865,0.18738453417788334,0.5118961788031723,0.8987341772151899,0.006678832803416552,0.014716840536512668,0.2084982845077857,0.5695746214852199,1.1126760563380282,0.007431377344646586,1.980365126676602,28.05647928213249,76.64455659697188,149.72676056338028,134.5645569620253
nm0521753_rm2718209792_1964-7-28_2008.jpg,Female,16442.0,18.008762322015333,38.86997635933806,57.289198606271775,28.495667244367418,0.6265289791563464,0.0555285245104002,2.15839243498818,3.181184668989547,1.582322357019064,0.0347902297755592,0.025726797226614768,0.4633077765607886,1.4738675958188154,0.733102253032929,0.016118584003353274,0.01745529740907432,0.3143483023001095,0.6784869976359338,0.49740034662045063,0.010936249666577753,0.03509305437294733,0.6319824753559693,1.364066193853428,2.010452961672474,0.02198681553176085,1.596095365527308,28.743702081051477,62.040189125295505,91.4390243902439,45.48180242634315
nm0832653_rm1617271296_1984-4-8_2003.jpg,Female,1080.0,19.285714285714285,25.714285714285715,43.2,41.53846153846154,0.7912087912087912,0.05185185185185185,1.3333333333333333,2.24,2.1538461538461537,0.041025641025641026,0.03888888888888889,0.75,1.68,1.6153846153846154,0.03076923076923077,0.023148148148148147,0.44642857142857145,0.5952380952380952,0.9615384615384616,0.018315018315018316,0.024074074074074074,0.4642857142857143,0.6190476190476191,1.04,0.01904761904761905,1.2638888888888888,24.375,32.5,54.6,52.5
nm2322853_rm3310662144_1988-6-11_2009.jpg,Female,44061.0,22.309367088607594,23.765372168284788,57.52088772845953,71.87765089722676,0.9389264176273787,0.04482422096638751,1.0652642934196332,2.5783289817232378,3.2218597063621535,0.042086645214908264,0.04207802818819364,0.9387341772151899,2.4203655352480418,3.0244698205546494,0.03950817226756451,0.01738498899253308,0.3878481012658228,0.41316073354908306,1.2495921696574226,0.016323225435250496,0.013912530355643313,0.31037974683544306,0.33063646170442285,0.8002610966057441,0.013062842286956337,1.0650461859694516,23.760506329113923,25.311218985976268,61.262402088772845,76.55301794453507
nm0004754_rm613584640_1982-3-3_2010.jpg,Female,17029.0,14.567151411462788,16.944278606965174,86.44162436548223,79.94835680751174,0.9881049089010097,0.06864760115097775,1.16318407960199,5.934010152284264,5.488262910798122,0.06783103168155971,0.059016971049386344,0.8597091531223268,5.101522842639594,4.71830985915493,0.058314958802367416,0.011568500792765283,0.16852010265183917,0.19601990049751244,0.9248826291079812,0.011430892421956598,0.012508074461213225,0.1822070145423439,0.21194029850746268,1.0812182741116751,0.012359289776024138,1.0120382876269893,14.74251497005988,17.14825870646766,87.48223350253807,80.91079812206573
nm0004754_rm623739392_1982-3-3_2010.jpg,Female,10011.0,16.96779661016949,15.865293185419969,51.603092783505154,54.704918032786885,0.47141646261066117,0.05893517131155729,0.9350237717908082,3.0412371134020617,3.2240437158469946,0.027783009983047655,0.06303066626710618,1.0694915254237287,3.252577319587629,3.448087431693989,0.029713693727632322,0.019378683448206972,0.3288135593220339,0.3074484944532488,1.0601092896174864,0.0091354304012055,0.018279892118669462,0.3101694915254237,0.2900158478605388,0.9432989690721649,0.008617442079487662,2.1212666067325943,35.99322033898305,33.65451664025357,109.4639175257732,116.04371584699453
nm0005154_rm2290731520_1968-12-2_2012.jpg,Female,2056.0,15.815384615384616,38.074074074074076,62.303030303030305,55.567567567567565,1.135284373274434,0.0632295719844358,2.4074074074074074,3.9393939393939394,3.5135135135135136,0.0717835450027609,0.026264591439688716,0.4153846153846154,1.6363636363636365,1.4594594594594594,0.02981778023191607,0.016050583657587547,0.25384615384615383,0.6111111111111112,0.8918918918918919,0.018221976808393152,0.01799610894941634,0.2846153846153846,0.6851851851851852,1.121212121212121,0.020430701270016567,0.8808365758754864,13.930769230769231,33.53703703703704,54.878787878787875,48.945945945945944
nm0005154_rm2479921152_1968-12-2_2000.jpg,Female,1157.0,18.365079365079364,20.29824561403509,57.85,46.28,1.0339588918677391,0.05445116681071737,1.105263157894737,3.15,2.52,0.05630026809651475,0.049265341400172864,0.9047619047619048,2.85,2.28,0.05093833780160858,0.01728608470181504,0.31746031746031744,0.3508771929824561,0.8,0.017873100983020553,0.021607605877268798,0.3968253968253968,0.43859649122807015,1.25,0.022341376228775692,0.9671564390665515,17.761904761904763,19.63157894736842,55.95,44.76
nm0005154_rm547673088_1968-12-2_2012.jpg,Female,11641.0,16.190542420027818,33.451149425287355,83.15,69.29166666666667,0.5913339429035863,0.0617644532256679,2.0660919540229883,5.135714285714286,4.279761904761905,0.03652341765721833,0.02989433897431492,0.48400556328233657,2.4857142857142858,2.0714285714285716,0.017677537336177995,0.012026458208057728,0.19471488178025034,0.40229885057471265,0.8333333333333334,0.007111652951335975,0.014431749849669273,0.2336578581363004,0.4827586206896552,1.2,0.00853398354160317,1.691091830598746,27.37969401947149,56.56896551724138,140.61428571428573,117.17857142857143
nm0197354_rm3734031872_1961-9-11_1985.jpg,Female,47162.0,13.41353811149033,27.75868157739847,44.408662900188325,44.74573055028463,0.37454533903016246,0.07455154573597388,2.0694526191877576,3.310734463276836,3.3358633776091082,0.027922933972903,0.03602476570120012,0.48321956769055746,1.5998116760828625,1.6119544592030361,0.013492908083038168,0.022518129002162757,0.30204778156996587,0.6250735726898176,1.0075901328273245,0.008434060261439984,0.022348500911750988,0.29977246871444824,0.620364920541495,0.992467043314501,0.008370526850807669,2.6699037360586915,35.81285551763367,74.11300765155974,118.5668549905838,119.46679316888046
nm0350454_rm3531309056_1977-11-16_2010.jpg,Female,29174.0,31.00318809776833,35.92857142857143,81.49162011173185,110.92775665399239,0.3648756816248937,0.03225474737780215,1.1588669950738917,2.6284916201117317,3.5779467680608366,0.011768972935114313,0.027833001988071572,0.8629117959617428,2.2681564245810057,3.08745247148289,0.010155585572064635,0.012271200383903476,0.3804463336875664,0.4408866995073892,1.361216730038023,0.004477462604432438,0.00901487625968328,0.27948990435706694,0.32389162561576357,0.7346368715083799,0.0032893091200160087,2.7406594913278948,84.9691817215728,98.4679802955665,223.34078212290504,304.0152091254753
nm0660854_rm1778614784_1972-12-22_2010.jpg,Female,13143.0,33.5280612244898,75.53448275862068,469.39285714285717,87.62,0.7614716106604866,0.029825762763448223,2.2528735632183907,14.0,2.6133333333333333,0.022711471610660488,0.013238986532755079,0.44387755102040816,6.214285714285714,1.16,0.010081112398609501,0.002130411625960587,0.07142857142857142,0.16091954022988506,0.18666666666666668,0.0016222479721900347,0.011412919424788861,0.3826530612244898,0.8620689655172413,5.357142857142857,0.00869061413673233,1.3132465951457049,44.03061224489796,99.19540229885058,616.4285714285714,115.06666666666666
nm0848554_rm171481856_1983-5-14_2005.jpg,Female,906.0,18.875,28.3125,47.68421052631579,47.68421052631579,0.9567053854276664,0.052980132450331126,1.5,2.526315789473684,2.526315789473684,0.050686378035902854,0.03532008830022075,0.6666666666666666,1.6842105263157894,1.6842105263157894,0.0337909186906019,0.02097130242825607,0.3958333333333333,0.59375,1.0,0.02006335797254488,0.02097130242825607,0.3958333333333333,0.59375,1.0,0.02006335797254488,1.0452538631346577,19.729166666666668,29.59375,49.8421052631579,49.8421052631579
nm0932454_rm3484522240_1988-8-16_2008.jpg,Female,8567.0,14.113673805601318,23.02956989247312,97.35227272727273,62.53284671532847,0.4595536959553696,0.07085327419166569,1.631720430107527,6.8977272727272725,4.430656934306569,0.03256088402531917,0.0434224349247111,0.6128500823723229,4.2272727272727275,2.7153284671532845,0.019954940457032506,0.010271973853157465,0.14497528830313014,0.23655913978494625,0.6423357664233577,0.004720523548975432,0.015991595657756506,0.2257001647446458,0.3682795698924731,1.5568181818181819,0.0073489968887458425,2.1760242792109254,30.71169686985173,50.11290322580645,211.8409090909091,136.07299270072994
